ID,price
266325,345726.62
266326,385085.47
266327,265188.56
266328,431981.78
266329,382234.12
266330,2603432.5
266331,342768.0
266332,378585.25
266333,302910.44
266334,388459.38
266335,498131.72
266336,636055.0
266337,521022.47
266338,1134263.5
266339,781992.75
266340,412237.97
266341,372764.16
266342,339285.47
266343,371014.6
266344,349865.34
266345,291301.94
266346,693983.44
266347,434828.75
266348,378323.94
266349,583463.06
266350,541651.6
266351,473750.66
266352,396025.12
266353,799478.2
266354,582928.56
266355,565299.9
266356,593902.8
266357,659218.8
266358,570221.2
266359,369256.38
266360,433514.53
266361,613457.6
266362,548787.5
266363,743951.5
266364,303819.75
266365,324710.06
266366,339535.03
266367,336526.03
266368,285989.8
266369,374807.44
266370,290846.97
266371,258780.02
266372,434684.47
266373,386735.38
266374,612726.1
266375,1171417.9
266376,352471.2
266377,1184496.2
266378,499530.34
266379,440829.66
266380,599636.75
266381,564128.0
266382,765837.8
266383,821115.75
266384,390754.88
266385,547187.8
266386,670182.0
266387,646724.25
266388,764393.06
266389,276171.5
266390,787443.8
266391,570838.7
266392,371368.25
266393,905087.4
266394,344385.0
266395,428546.88
266396,290141.62
266397,616117.7
266398,739918.4
266399,248078.38
266400,391580.44
266401,260077.94
266402,488732.28
266403,579086.5
266404,472484.6
266405,466179.03
266406,264877.7
266407,506878.34
266408,343924.2
266409,326484.03
266410,393630.0
266411,219656.06
266412,506232.47
266413,430168.38
266414,424346.6
266415,373611.56
266416,529409.6
266417,444329.94
266418,270407.88
266419,510524.12
266420,376254.3
266421,652103.7
266422,619792.75
266423,594353.9
266424,372095.72
266425,416086.6
266426,529188.56
266427,625307.06
266428,408843.1
266429,712594.56
266430,360143.62
266431,681427.6
266432,354283.28
266433,240135.72
266434,481443.88
266435,214902.55
266436,268451.97
266437,881300.94
266438,653714.56
266439,485707.4
266440,386120.3
266441,314586.22
266442,498820.06
266443,357578.22
266444,291170.56
266445,493497.38
266446,340143.03
266447,487914.97
266448,265444.88
266449,3105719.2
266450,390224.2
266451,405171.97
266452,318046.56
266453,369853.75
266454,377412.22
266455,281745.56
266456,230482.53
266457,258652.95
266458,543284.9
266459,346715.2
266460,447313.34
266461,391212.75
266462,331212.62
266463,410491.8
266464,347058.25
266465,944765.2
266466,549003.2
266467,594389.0
266468,594389.0
266469,521767.84
266470,701186.25
266471,357082.75
266472,259697.73
266473,274622.97
266474,349487.5
266475,361549.75
266476,324320.1
266477,526824.9
266478,611137.06
266479,535895.94
266480,431998.25
266481,274753.16
266482,540578.25
266483,322942.03
266484,433039.78
266485,362468.78
266486,447656.88
266487,381001.47
266488,401679.72
266489,462868.03
266490,531713.4
266491,612441.6
266492,574137.44
266493,303062.16
266494,292047.12
266495,294192.6
266496,253122.84
266497,253734.08
266498,351508.12
266499,561001.75
266500,596957.9
266501,291850.28
266502,452706.16
266503,602990.3
266504,397474.7
266505,532147.6
266506,433065.78
266507,404561.12
266508,475414.4
266509,399917.62
266510,508157.1
266511,577116.1
266512,465217.5
266513,416996.7
266514,599625.3
266515,500601.0
266516,378349.56
266517,437334.03
266518,197893.8
266519,500405.75
266520,439536.7
266521,442352.06
266522,498510.47
266523,369904.2
266524,643044.0
266525,665806.75
266526,685053.7
266527,631208.7
266528,445057.25
266529,627153.06
266530,492198.25
266531,632075.5
266532,661339.0
266533,509020.94
266534,368043.44
266535,368961.38
266536,495781.0
266537,512232.5
266538,616082.44
266539,576135.06
266540,508924.8
266541,442660.97
266542,510655.6
266543,514974.47
266544,602731.0
266545,358646.84
266546,545217.75
266547,678338.7
266548,204699.92
266549,782132.94
266550,391493.06
266551,750655.0
266552,560731.1
266553,587857.56
266554,342702.28
266555,640057.06
266556,546252.94
266557,416799.47
266558,584773.8
266559,392017.22
266560,372150.0
266561,726706.06
266562,480369.78
266563,675163.94
266564,688010.44
266565,615451.1
266566,362498.84
266567,804647.44
266568,803742.44
266569,803742.44
266570,246329.8
266571,438385.06
266572,490762.12
266573,368633.22
266574,529212.75
266575,379883.25
266576,393883.84
266577,429920.66
266578,590612.75
266579,366982.5
266580,346059.78
266581,687282.5
266582,950170.4
266583,734887.44
266584,788770.4
266585,664580.5
266586,656893.0
266587,679151.06
266588,1452121.2
266589,390591.3
266590,968185.7
266591,607677.3
266592,482906.62
266593,1356253.4
266594,836730.5
266595,325496.3
266596,770138.56
266597,1925940.1
266598,584635.56
266599,451918.47
266600,427173.44
266601,318320.88
266602,578429.1
266603,341017.1
266604,344354.12
266605,496991.47
266606,352579.44
266607,460595.84
266608,405197.84
266609,567233.2
266610,527132.44
266611,662624.94
266612,378347.75
266613,496208.12
266614,503578.34
266615,723645.8
266616,418891.56
266617,481036.34
266618,477252.8
266619,662430.4
266620,807926.94
266621,422218.44
266622,390287.47
266623,1225563.8
266624,294093.56
266625,1154415.4
266626,688862.0
266627,751247.94
266628,377581.06
266629,355617.34
266630,356112.16
266631,1105592.2
266632,391880.03
266633,377170.78
266634,600522.06
266635,338224.84
266636,299692.5
266637,351044.12
266638,309051.3
266639,369392.7
266640,411151.97
266641,376687.66
266642,372777.3
266643,464239.78
266644,318006.8
266645,378538.3
266646,405041.75
266647,353546.47
266648,390731.4
266649,412205.72
266650,515455.5
266651,729012.7
266652,425648.88
266653,513935.8
266654,852409.7
266655,870474.6
266656,784034.3
266657,970838.4
266658,1028208.44
266659,560842.9
266660,608352.25
266661,466436.06
266662,324302.47
266663,524591.4
266664,795152.44
266665,294028.25
266666,540738.6
266667,331918.4
266668,461933.12
266669,232641.64
266670,520210.7
266671,930772.8
266672,617428.75
266673,880762.4
266674,713669.1
266675,531297.75
266676,601173.0
266677,672411.2
266678,639808.06
266679,285382.25
266680,234717.06
266681,726875.9
266682,486479.75
266683,350031.22
266684,194459.86
266685,355862.62
266686,427028.0
266687,638692.44
266688,602069.75
266689,382725.1
266690,966819.25
266691,879724.8
266692,879724.8
266693,859404.1
266694,681065.06
266695,1326064.5
266696,579098.7
266697,530902.1
266698,860394.8
266699,277720.8
266700,1450287.5
266701,1103359.2
266702,494116.2
266703,308663.4
266704,383271.53
266705,342472.62
266706,305906.4
266707,776273.56
266708,543037.8
266709,363162.53
266710,418061.44
266711,434373.7
266712,507799.1
266713,562459.94
266714,435080.12
266715,232774.56
266716,351693.88
266717,706063.3
266718,457724.2
266719,579486.5
266720,439394.62
266721,373952.7
266722,352499.78
266723,446134.5
266724,426783.34
266725,359114.03
266726,460544.47
266727,399601.2
266728,479190.2
266729,422377.53
266730,816585.7
266731,694629.06
266732,325482.66
266733,608548.94
266734,1260490.5
266735,972541.6
266736,520570.5
266737,313484.7
266738,783950.56
266739,373677.47
266740,236307.25
266741,599840.3
266742,528017.0
266743,366141.78
266744,508929.7
266745,532467.94
266746,705096.4
266747,505673.22
266748,623993.5
266749,217530.33
266750,280707.66
266751,988357.3
266752,1840893.5
266753,532398.9
266754,373585.2
266755,465647.6
266756,297463.53
266757,634092.7
266758,647709.4
266759,635903.4
266760,495850.03
266761,720766.2
266762,695770.75
266763,449837.3
266764,479528.94
266765,696255.25
266766,445045.78
266767,574352.1
266768,337968.53
266769,436686.78
266770,408645.06
266771,309679.44
266772,649918.94
266773,368115.4
266774,320362.88
266775,763310.56
266776,285906.38
266777,516802.7
266778,588627.8
266779,645124.5
266780,446608.3
266781,931448.56
266782,570076.5
266783,549482.44
266784,810991.6
266785,551863.56
266786,431606.62
266787,450385.5
266788,586940.0
266789,916511.2
266790,930684.0
266791,933494.75
266792,779476.1
266793,1262531.0
266794,1003836.5
266795,877593.0
266796,2298895.2
266797,2748753.0
266798,2716164.2
266799,671754.8
266800,460961.9
266801,490840.75
266802,520699.6
266803,529688.94
266804,377238.4
266805,484124.44
266806,488824.56
266807,832588.2
266808,597602.06
266809,538602.75
266810,464962.47
266811,749939.44
266812,704326.2
266813,632254.56
266814,489362.84
266815,385677.94
266816,706128.6
266817,1810684.2
266818,1091088.2
266819,838926.2
266820,932963.44
266821,1627074.4
266822,600402.4
266823,486428.25
266824,2096576.1
266825,648762.1
266826,993817.56
266827,638735.06
266828,545293.7
266829,991791.4
266830,1051720.8
266831,1699342.8
266832,2283214.2
266833,689711.94
266834,618988.75
266835,525972.0
266836,132231.17
266837,346008.3
266838,963010.44
266839,378760.03
266840,297913.22
266841,534529.0
266842,294958.12
266843,349319.9
266844,659499.9
266845,2294727.0
266846,833330.1
266847,622201.94
266848,662542.8
266849,332278.8
266850,294682.03
266851,347442.4
266852,246597.75
266853,212767.81
266854,429219.3
266855,716425.44
266856,1648953.2
266857,812333.9
266858,289841.0
266859,909773.5
266860,230669.67
266861,1091892.9
266862,288549.72
266863,621415.56
266864,698359.4
266865,528229.0
266866,561025.8
266867,571917.6
266868,381794.78
266869,414089.1
266870,314446.12
266871,416126.7
266872,357591.88
266873,903772.0
266874,566135.56
266875,514546.88
266876,766468.4
266877,618631.75
266878,642238.1
266879,796996.5
266880,689644.9
266881,741631.56
266882,670490.75
266883,799296.0
266884,973723.94
266885,424405.28
266886,374443.75
266887,366973.06
266888,1160479.9
266889,235099.03
266890,396202.3
266891,469414.3
266892,370062.25
266893,795279.06
266894,673463.0
266895,711529.75
266896,615832.75
266897,419867.03
266898,461275.0
266899,268231.9
266900,364103.72
266901,770107.7
266902,770107.7
266903,837227.8
266904,552545.0
266905,627024.5
266906,327947.25
266907,387419.03
266908,383934.78
266909,465132.75
266910,1825872.6
266911,470998.16
266912,462421.5
266913,1081613.9
266914,594577.25
266915,534827.8
266916,1613412.0
266917,1074500.4
266918,383379.0
266919,1294696.6
266920,399881.4
266921,354620.97
266922,348829.53
266923,478247.44
266924,1459144.1
266925,282501.1
266926,713144.56
266927,1990788.1
266928,419528.4
266929,478166.25
266930,872304.5
266931,643771.1
266932,496783.9
266933,440042.53
266934,852902.44
266935,283671.4
266936,513009.8
266937,380481.5
266938,410614.34
266939,423370.4
266940,495368.88
266941,210272.94
266942,253554.36
266943,288950.94
266944,490053.56
266945,434906.3
266946,477776.53
266947,278400.72
266948,411804.16
266949,555335.9
266950,392839.44
266951,693238.6
266952,290392.7
266953,427775.16
266954,461604.62
266955,461604.62
266956,521527.56
266957,421711.78
266958,551426.9
266959,413703.84
266960,370670.12
266961,319939.1
266962,336723.78
266963,502690.66
266964,289354.38
266965,388822.62
266966,486145.34
266967,235463.88
266968,373403.53
266969,346432.94
266970,383165.2
266971,543446.06
266972,410858.78
266973,219357.12
266974,275086.94
266975,610999.5
266976,1112064.9
266977,566106.44
266978,856979.94
266979,855243.4
266980,1606444.5
266981,810235.56
266982,1424083.5
266983,2600725.2
266984,2603303.5
266985,2503543.8
266986,1032852.1
266987,463887.94
266988,901384.25
266989,361724.6
266990,1689949.8
266991,404991.16
266992,610372.9
266993,429031.47
266994,1196384.9
266995,477213.22
266996,505751.34
266997,1140651.6
266998,739260.3
266999,758284.7
267000,837342.0
267001,837342.0
267002,1047742.4
267003,778485.8
267004,734196.7
267005,1017367.9
267006,997736.75
267007,501165.12
267008,1211914.1
267009,348939.66
267010,348939.66
267011,1053577.9
267012,439068.72
267013,745587.25
267014,385137.62
267015,3748242.5
267016,432032.03
267017,779748.94
267018,988449.7
267019,431385.22
267020,1650718.6
267021,395875.6
267022,866249.44
267023,405717.94
267024,1044423.25
267025,364111.0
267026,289264.4
267027,250626.16
267028,684148.1
267029,497839.16
267030,1097262.5
267031,461675.06
267032,448307.97
267033,569295.8
267034,352938.75
267035,245123.39
267036,258891.84
267037,291094.47
267038,250051.03
267039,259077.58
267040,630866.9
267041,1067291.1
267042,933100.44
267043,766476.44
267044,1796101.8
267045,847656.8
267046,1393313.2
267047,896897.9
267048,2411032.8
267049,925395.9
267050,445728.38
267051,502178.94
267052,824171.5
267053,932673.44
267054,762079.9
267055,679874.25
267056,471391.34
267057,518700.25
267058,739749.06
267059,549421.1
267060,998209.8
267061,1501284.5
267062,758619.56
267063,1389808.4
267064,753854.6
267065,1234591.9
267066,1332831.0
267067,1144277.6
267068,387371.38
267069,967128.1
267070,355306.12
267071,714968.25
267072,446054.1
267073,432055.53
267074,651771.7
267075,719101.2
267076,642274.25
267077,440680.03
267078,755534.44
267079,1108788.4
267080,601908.44
267081,374941.5
267082,380648.1
267083,1471729.0
267084,1158476.1
267085,384218.66
267086,1806989.2
267087,506065.44
267088,1450323.4
267089,803922.6
267090,765721.75
267091,1341172.5
267092,315255.94
267093,3672185.2
267094,1988630.6
267095,2234620.0
267096,1907014.5
267097,840724.25
267098,477721.4
267099,486665.34
267100,934177.8
267101,369961.0
267102,1997518.5
267103,677956.44
267104,543270.9
267105,449444.53
267106,380154.0
267107,499867.28
267108,670751.06
267109,469688.8
267110,471991.0
267111,500611.5
267112,421565.44
267113,379887.25
267114,1624762.5
267115,342029.03
267116,361950.28
267117,351337.88
267118,734870.56
